text,true_label,predicted_label,confidence,is_correct,prob_negative,prob_neutral,prob_positive
kenapa kamu jerat buni yani undang-undang ite ? padahal jelas-jelas itu video berasal dari youtube yang diunggah oleh pemprov itu sendiri . harus nya yang kena undang-undang ite itu pemprov bukan buni yani . ya kan ?,negative,negative,0.9524111090295166,True,0.9524111090295166,0.040162566791515246,0.007426324178968158
"kaum onta goblok goblok sih , jadi gampang di tipu sama aweh",negative,negative,0.9375643846214933,True,0.9375643846214933,0.023826632359763147,0.038608983018743555
rencana dari zaman orde baru sampai say . tapi yang mewujudkan saat pak jokowi . yang tersulit adalah mewujudkan . karena ? birokrasi korup yang dihasilkan saat orde baru - say . sangat kuat . pak jokowi membabat habis siapapun yang menghalangi proyek strategis nasional . makasiiii saya tahu bapak tidak akan berbohong .,positive,negative,0.5355831764028522,False,0.5355831764028522,0.045662833077632976,0.41875399051951484
fpi belum bubar ya . jika terus-terus buat rusa basmi majalah di nkri daripada pusing . kita ada penegak hukum,negative,negative,0.9045019072669054,True,0.9045019072669054,0.05340891062472398,0.042089182108370676
paling suka di sini itu lomie - nya . harga nya tidak terlalu mahal . nasi capcay nya juga cukup enak . menu pilihan nya banyak sekali .,positive,positive,0.9810108090570276,True,0.018559208962406017,0.000429981980566123,0.9810108090570276
kebahagiaan sore ini bisa bertemu dan foto sampai puas sama : sudah ganteng ramah dan baik pula . tidak bosan kandang wajah nya .,positive,positive,0.7967523726778708,True,0.19550279620429212,0.007744831117837157,0.7967523726778708
inti nya hanya satu . mereka gerombolan kampret / opisisi tidak suka melihat keberhasilan pemerintah .,negative,negative,0.9668149137096345,True,0.9668149137096345,0.016794261564483926,0.01639082472588156
"kuliner pizza adalah kuliner saat santai atau jalan seru bersama istri . favorit istri soal nya pizza , setelah yogyakarta dan menemukan pizzeria nanamia , saya ke bandung berjalan akhir pekan bersama istri sekadar kuliner pizza . tujuan nya adalah verde kafe di jalan . juanda . dekat sama rumah teman klub mobil tua , jadi aman bisa rehat santai . haha . mengirim cuy .",positive,positive,0.8971516880766967,True,0.008887996864505221,0.09396031505879805,0.8971516880766967
mama aku masak mi indomie rasa soto : mi air soto beserta daging bawang goreng kerupuk .,neutral,positive,0.777588126036675,False,0.04108565553581855,0.1813262184275064,0.777588126036675
restoran dengan pemandangan yang menawan meskipun harus ditempuh dengan kondisi yang cukup curam . namun terbayar dengan tempat dan rasa yang oke,positive,positive,0.9103415893259611,True,0.054995173132888396,0.03466323754115052,0.9103415893259611
adik ku sangat suka brownis primarasa,positive,positive,0.8343069705201483,True,0.1043522064487102,0.06134082303114156,0.8343069705201483
indosat jaringan nya buluk banget dari senin . ingin marah,negative,negative,0.9511640565135836,True,0.9511640565135836,0.01558857756085223,0.03324736592556412
pssi punya rencana cadangan saat tunggu luis milla,neutral,neutral,0.4392991947620264,True,0.38107089933707394,0.4392991947620264,0.17962990590089967
"bubur nya rasanya enak , tambahan nya banyak . ada cakue , ayam , seledri , dll. harga nya enak , cocok untuk sarapan .",positive,positive,0.9931910136058587,True,0.001766312667560847,0.0050426737265803516,0.9931910136058587
"makanan enak , halal , pilihan menu cukup bervariasi , harga relatif tidak terlalu mahal , suasana nyaman , letak di daerah dago bawah sehingga cukup mudah dijangkau dan masih dapat hawa segar bandung",positive,positive,0.9910356276593477,True,0.005226607621034562,0.0037377647196177,0.9910356276593477
"restoran berkonsep kafe yang menjual layanan dan pemandangan di bandung utara , memiliki konsep yang relatif sama dengan resto yang lain di kawasan ini , membuat resto ini kurang istimewa tetapi terlalu baik untuk dikatakan buruk karena sebetulnya layanan , masakan dan minuman nya cukup baik . hanya tipikal saja .",negative,positive,0.8172232359296626,False,0.17924160704404737,0.0035351570262899547,0.8172232359296626
"pelayanan bagus dan profesional , makanan gindara butter fish nya enak sekali , disertai suasana yang sangat romantis dan pemandangan bandung yang indah sekali di malam hari . jadi ingin untuk bisa datang lagi ke sini , bravo semoga semakin sukses , aminkan",positive,positive,0.9893517475632806,True,0.009538417401038495,0.0011098350356809929,0.9893517475632806
"kafe ini menjual hidangan sunda atau masakan asli sunda , untuk kalian yang penasaran ingin mencicipi masakan sunda , segera ku njungi kafe ini",positive,positive,0.834487375133885,True,0.13740153600895297,0.028111088857161997,0.834487375133885
"menteri susi itu pembantu dan hanya tunduk pada presiden , larangan wapres apalagi hanya lap hentikan tenggelamkan kapal pencuri ikan , bentuk kelancangan , arogansi pada kekuasaan presiden",negative,neutral,0.8295808139345578,False,0.11777197205721453,0.8295808139345578,0.05264721400822761
"bagus banget pemandangan nya , buat makan-makan keluarga , pasangan atau kantor juga cocok dan pasti makanana nya enak banget",positive,positive,0.9957465071644075,True,0.0026377999202996365,0.0016156929152927743,0.9957465071644075
begini gaya sby saat tunggu kelahiran cucu nya gaya sby presiden ke-6 republik indonesia saat menunggui kelahiran .,neutral,neutral,0.6231334695531073,True,0.3237478825868784,0.6231334695531073,0.053118647860014294
"pada tanggal 24 juni 2016 yang lalu , kami beserta keluarga mengunjungi restoran ikan pesmol cianjur ini , kami memesan ikan gurame bakar , gurame goreng kering , gurame pesmol dan aneka sayuran dan lain-lain , ikan gurame pesmol dan sambal nya mantap , tapi pelayanan agak kurang memuaskan , agak lama dan kebersihan nya kurang dijaga terutama saya mendapat piring makan yang tidak di cuci dan es teh yang disajikan kotor .",negative,positive,0.7008579559585469,False,0.2965203349642688,0.0026217090771843035,0.7008579559585469
"tempat makan ini ramai saat liburan . tempat nya bagus dengan pemandangan yang sangat indah untuk foto-foto . kekurangan nya : pada saat masuk dipungut tiket masuk , jika ingin makan di pinggir danau harus reservasi dulu sayang nya reservasi tidak bisa online , kupon yang ditukarkan tidak bisa diuangkan kembali , harga makanan nya lumayan mahal . tetapi secara keseluruhan baik lumayanlah karena lumayan banyak spot indah buat foto-foto . harga yang dikeluarkan sesuai dengan yang kita dapatkan .",positive,positive,0.9590847798319558,True,0.026794936315108483,0.014120283852935608,0.9590847798319558
"lumayan enak , pelayanan juga bagus , hanya saja tempat nya kurang bersih . untuk ke tempat nya agak susah karena rawan macet . jadi berpikir dua kali kalau mau kembali ke sini .",negative,positive,0.5139501811057183,False,0.48326549271353797,0.0027843261807436793,0.5139501811057183
secara tempat strategis dekat dengan jalan riau . di sini untuk makan ambil sendiri dan pelayanan nya cukup memuaskan . untuk harga lumayan mahal tapi terbayarkan sudah dengan makanan nya yang enak .,positive,positive,0.9928523352258414,True,0.006737236684695009,0.00041042808946366955,0.9928523352258414
26 desember 2017 gerindra mengundang demokrat bergabung dengan syarat mengusung sudrajat dan meletakkan diposisi cawagub,neutral,neutral,0.8955374054106285,True,0.027857217649859572,0.8955374054106285,0.07660537693951198
"tempat makan nya sangat sederhana , namun rasanya juara . komposisi bumbu kacang nya pas dan porsi nya tidak terlalu besar . pengunjung yang datang sangat ramai .",positive,positive,0.9892564857463171,True,0.010268153540474547,0.0004753607132083405,0.9892564857463171
pelayanan jelek . makanan tidak enak . harga mahal . demi apa pun gue enggak mau lagi makan di sini .,negative,negative,0.9650882936045787,True,0.9650882936045787,0.0013870472774114007,0.03352465911800991
penasaran dengan dusun bambu setelah mendapatkan info dari teman menjadikan dusun bambu menjadi daftar yang wajib saya ku njungi ketika menghabiskan liburan di bandung . saya berangkat dari dago atas dan menuju dusun bambu melewati dago atas dan ke arah lembang . perjalanan menuju lokasi dusun bambu cukup jauh dibandingkan ke kampung daun atau sapu lidi .,positive,positive,0.9154976385000192,True,0.035711916814120746,0.04879044468586008,0.9154976385000192
"menu ayam nya bervariasi , yang lebih direkomendasikan yaitu ayam goreng tulang lunak nya . tulang nya bisa dimakan . enak banget .",positive,positive,0.9874669725483288,True,0.004154848617216809,0.008378178834454497,0.9874669725483288
"niat nya sih nyapres biar ada penanda kebaikan di daerah daerah di mana mereka masih bisa dibujuk dengan indomie dan minyak goreng , mari kawal 2019 dari anjing anjing compeni , eh salah ya bukan jaman belanda , tapi sama zaman penjajahan . ha . ha .",negative,negative,0.602815086675052,True,0.602815086675052,0.005411738454310161,0.39177317487063795
"kami sekeluarga dengan 2 anak umur 3 6 tahun , datang tahun kemarin bulan puasa sekitar jam 4 sore , sebenarnya mau lihat-lihat dulu yang kata teman-teman tempat nya bagus , memang sih bagus dan sepi hanya sedikit pengunjung . pada saat itu ada rombongan keluarga juga membawa babi , jadi karena banyak yang bawa anak jadilah kami makan di sana , kami memilih tempat duduk di dalam . lanjutan",negative,positive,0.7129702256642809,False,0.2842357847686569,0.0027939895670620577,0.7129702256642809
"sarapan , makan siang sampai makan malam makana nya enak semua ! menu minuman nya lucu unik , suasana nya juga seru asik foto foto . bisa buat arisan birthday dll. tempat strategis sekali",positive,positive,0.9956477634811529,True,0.002443846315786285,0.00190839020306082,0.9956477634811529
"semenjak pemerintah sekarang china semakin kurang ajar , usir china tionghua dari negara kita , merendahkan pribumi , di jakarta saja mereka kurang ajar . usir china , pribumi harus bersatu ?",negative,negative,0.9317222669498296,True,0.9317222669498296,0.06449256538367316,0.0037851676664971807
"makanan enak , tempat enak dan strategis , jadi pilihan saya dalam merayakan anniversary setiap tahun bersama dia terima kasih",positive,positive,0.9706671464414206,True,0.002112253949061462,0.02722059960951798,0.9706671464414206
"saya cinta banget produk indonesia . semua tas ku buatan lokal , handmade ! pakai naik juga sudah pakai lokal",positive,positive,0.8747329107859034,True,0.09550940704362908,0.029757682170467523,0.8747329107859034
"iya saya beli mobil juga cashless pakai kartu bni , alhamdulilah baik-baik saja dan lancar sampai sekarang .",positive,negative,0.46846453928569404,False,0.46846453928569404,0.09452077076937927,0.4370146899449267
aku cemburu karena lebih pantas aku untuk dapat jabatan itu,negative,negative,0.670315440025441,True,0.670315440025441,0.02469651915780047,0.3049880408167585
"cuma orang goblok dan sok gaul , yang beranggapan kalau orang bicara pakai bahasa sunda itu kampungan .",negative,negative,0.9788863330106891,True,0.9788863330106891,0.0056472586221753135,0.015466408367135647
"hti , wahabi , pks , fpi ikut2an menyerbu kiai said , seru itu .",negative,negative,0.7516008824860742,True,0.7516008824860742,0.22583753826002936,0.02256157925389656
gus mus bela dan doakan menteri susi pudjiastuti via,neutral,neutral,0.9401906996530874,True,0.039350759471503086,0.9401906996530874,0.020458540875409523
tiba-tiba sadar kalau rumah jauh itu pas lagi pesan gocar pulang dan ongkos nya mahal :,negative,negative,0.9169012434258633,True,0.9169012434258633,0.034913844869753886,0.04818491170438266
saya tidak menduga bisa bernostalgia makan bakso malang di bandung . rasanya biasa namun banyak sekali pilihan bakso nya . cocok bagi penggemar bakso,positive,positive,0.9302124410622635,True,0.05576825412060554,0.014019304817131026,0.9302124410622635
suka banget film ini tidak bosan bosan menonton lagi,positive,positive,0.7467719173554349,True,0.24882190824028774,0.004406174404277433,0.7467719173554349
sabar,positive,positive,0.4749485001680666,True,0.27336713884460934,0.25168436098732416,0.4749485001680666
"salah satu tempat makan steak favorit di bandung . dengan tempat yang bagus , rasanya juga enak , tapi harga cukup standar . desain ruangan yang membawa kita layaknya sedang makan di eropa .",positive,positive,0.9922600103608173,True,0.0041275954847287315,0.0036123941544539437,0.9922600103608173
"pelayanan sih memang cepat tapi masakan nya asal asalan saja , asal jadi asal matang saja , pesan udang saos tiram , sama saja dengan masakan kepiting saos padang , tang untuk kepiting tidak diberikan jika tidak diminta .",negative,negative,0.6922741318295724,True,0.6922741318295724,0.004607058500948789,0.3031188096694788
"halo kali ini saya akan mencoba makan di steak bbm , festival citylink , bandung . kali ini saya pesan beef steak , chicken steak dan potato bbm . beef steak nya lumayan enak , beef steak nya seperti dibalut tepung jadi beef steak nya terasa kering dan renyah . untuk chicken steak nya juga lumayan enak . potato bbm nya juga enak . selamat makan .",positive,positive,0.9063883163624565,True,0.08486882681789693,0.008742856819646523,0.9063883163624565
"hanya gara-gara menyinggung etnis china beliau ditangkap , tapi kalau china mencaci pribumi mereka aman-aman saja , bukti bahwa hukum sudah dibeli oleh para taipan .",negative,negative,0.9406072360312551,True,0.9406072360312551,0.037642814514262886,0.02174994945448208
"rasanya enak , harga juga jadi jadilah . cuma antre saja buat dapat tempat duduk . seneng nya di depan dekat parkir ada yang jual kue-kue basah tradisional , jadi seneng deh .",positive,positive,0.9669871356908996,True,0.023927182724626656,0.009085681584473712,0.9669871356908996
"bagi para pencinta kuliner sebaiknya mencoba mengunjungi tempat ini , berikut penilaian saya : makanan beragam khas bandung , tempat sejuk , nyaman , cocok untuk berkumpul bareng keluarga . - harga relatif mahal , lokasi macet . harus dicoba : jagung bakar roti panggang nya mantap .",positive,positive,0.9839727589567566,True,0.01486291509303563,0.001164325950207756,0.9839727589567566
